ship_imo_number,co2_real,pred_red,pred_xgboost,pred_media
9819882,6716.74,8809.455755681805,0.0,4404.727877840903
9820855,77294.43,54798.33862462002,60075.39,57436.86462481001
9822061,9933.7,26951.249492799092,27957.025,27454.137441712046
9822073,10272.57,24038.390679527285,28936.521,26487.456081951143
9823041,14859.04,24163.66142499227,21170.225,22666.943017183636
9823390,4953.74,6688.247078515915,5812.1797,6250.213383007957
9823534,2497.82,2258.815737255446,2244.6372,2251.726472143348
9823546,2615.49,2888.929889745411,3019.2876,2954.1087437008305
9823625,10727.31,7502.7825252312105,9452.207,8477.494778240605
9824928,3865.17,4427.689334505803,4736.478,4582.083680924777
9825520,4663.05,3780.0469461488847,3853.2388,3816.6428578400673
9825568,29640.74,26417.95016053508,25037.773,25727.86179901754
9826433,7252.05,6662.35199873129,6408.6973,6535.524632178145
9826732,17890.77,20135.42702733199,20520.525,20327.976208978493
9827061,9184.76,7283.87617241187,7146.0923,7214.98422878406
9827243,3024.48,3104.4091927685886,3182.9363,3143.672736032732
9828211,5328.87,4829.829038334659,4887.8047,4858.81686291733
9828338,5340.61,8761.08692973583,8918.822,8839.954597680415
9828405,7604.33,10747.21677639209,10255.091,10501.153798352294
9828780,0.0,1036.656327122082,282.8156,659.7359699575254
9828895,6251.97,6496.803057598026,6329.703,6413.253091299013
9828998,1635.65,2217.5719166669423,2064.921,2141.246407552221
9829411,11047.89,10937.755906726703,10927.094,10932.424828363351
9829722,1532.78,1714.5470692168874,1544.3685,1629.4577997451624
9830903,628.26,3092.1071721147027,4998.381,4045.2440157448514
9830965,12634.01,10887.452207294958,11291.814,11089.63333020998
9831505,4354.82,4047.6989840268316,4199.5493,4123.624150216541
9831830,9873.76,11029.902859341459,10573.706,10801.80445701448
9831842,8948.84,10045.808576211059,9569.141,9807.474600605528
9832248,6258.83,7394.595583191034,7681.976,7538.285828704892
9832547,14134.74,13891.690168673067,14467.109,14179.399771836534
9832597,41181.37,32748.487512815984,34054.957,33401.72227203299
9832638,11471.01,11680.183312524045,11451.228,11565.705425793272
9832717,72165.84,52249.016974761485,54485.465,53367.24090925574
9832808,3632.65,4114.929751464253,4575.429,4345.1794753415015
9833101,23495.63,20662.139695235273,21211.035,20936.587425742637
9833577,6184.45,6994.3320089640565,7092.2837,7043.307850185153
9833589,3617.39,3819.7531162301693,3639.6377,3729.6954057713347
9833591,3758.92,3836.0621740794495,3764.8286,3800.4453936803498
9834715,7479.99,5929.942441108725,5358.918,5644.430204929362
9835044,3341.64,3594.6338959272625,3253.468,3424.0509567526938
9835185,5268.61,4126.753246787693,4128.3354,4127.544348003221
9836048,3012.9,3884.206231941458,3595.7146,3739.9604157754165
9836050,4884.46,6007.5374465905625,5740.95,5874.243820951531
9836426,2888.31,2515.6646166706923,2517.433,2516.548861069721
9836476,6679.59,5342.615475887374,5351.762,5347.188841459312
9836880,14523.33,10709.602725588287,8716.714,9713.158296387894
9837004,1647.13,1396.429798985815,1391.6074,1394.0186104304075
9837169,23602.82,17072.820816283245,16725.8,16899.310798766623
9837315,14628.08,9385.418560901178,10358.133,9871.775686700588
9837470,4653.98,5721.871706448135,2964.2124,4343.042054395943
9837872,3277.92,4669.452417070078,4019.7856,4344.619030800664
9838228,4241.45,3815.5868427900014,4144.1167,3979.8517710043757
9838383,28280.25,40233.01074756416,44113.37,42173.190920657085
9838462,7952.75,6908.5279667661,8429.096,7668.81183494555
9838498,7144.5,7369.175354054284,7346.417,7357.7961731208925
9838541,2425.29,2109.0168939225023,2087.2969,2098.156884461251
9838618,17266.05,16704.94262785862,16442.95,16573.94592330431
9838668,2228.42,2458.449809029503,2045.2263,2251.838063694439
9839088,2620.64,2577.599349926185,2540.8137,2559.206535314655
9839167,41175.42,27389.3304502655,28144.846,27767.08807669525
9839430,18993.32,12554.09407608365,14546.6455,13550.369791948075
9839442,17297.86,14607.991959391667,16434.863,15521.427620320834
9839454,19952.01,12253.773701845328,15450.492,13852.132944672663
9839466,15910.9,8649.66075500871,9156.692,8903.176568910605
9839791,3490.34,3274.0954181795114,3105.3757,3189.735575300693
9840491,3434.15,2746.784185315103,2660.434,2703.6091336731765
9840867,3141.16,2851.2243801753793,3235.0908,3043.1576002439397
9841653,9119.7,9002.625448365168,9613.807,9308.216044495084
9842528,1600.75,1122.8627470616393,1057.8964,1090.3795546831634
9843417,10623.53,8589.321650585458,9120.876,8855.098813573979
9843754,1783.79,2017.1743275141016,1958.242,1987.7081354367383
9845063,3454.86,8350.174533714162,7953.6074,8151.890977794581
9845776,18300.26,23046.477896778524,21204.611,22125.544612451762
9845788,12482.85,15657.666260888673,14826.98,15242.323364819336
9845790,7140.33,7490.469072231546,7346.417,7418.443032209523
9845958,3878.89,3914.183475765166,4144.1167,4029.150087491958
9846067,4675.83,3738.2633555204056,3546.79,3642.526697291453
9846079,961.73,1025.8837910141465,1055.3281,1040.6059580070732
9846108,1926.35,1740.491961365262,1804.5264,1772.509164276381
9846122,4075.33,3927.1469392819554,3982.5662,3954.856550695665
9846134,595.15,803.2437565529381,728.7201,765.9819246631878
9847970,6334.54,3179.705888450867,3981.679,3580.692421764496
9848950,10876.38,12830.797061284697,12964.03,12897.4136673611
9849007,2196.42,2300.196745993294,2255.9421,2278.0694423325845
9849461,4822.53,4314.977429176657,2180.724,3247.8507751352035
9849760,4766.95,4114.289948398716,4644.853,4379.571487871233
9849825,3864.53,4828.286896548741,4682.8755,4755.581192414996
9849899,11432.7,6982.0691849242685,7315.7183,7148.893723321509
9849904,5040.25,4671.899755662823,5077.0063,4874.453051659537
9851115,2835.8,3391.2557309107187,4036.8777,3714.066708228797
9851787,24125.0,24367.666735834384,26170.693,25269.180047604692
9851945,4900.66,6862.501750959575,6797.02,6829.760885245412
9851957,3266.91,5683.871813974304,5611.7534,5647.812615971527
9851969,4635.88,6737.031347741525,6235.754,6486.392626995763
9851983,2328.83,4343.967816580835,4367.3867,4355.677267665417
9852030,4166.7,3908.2247738261412,3733.2156,3820.720174999008
9852212,6937.75,6630.488417854116,7568.5654,7099.526923770808
9852418,5418.14,7509.650506957696,8636.251,8072.950741760098
9852937,4208.44,3541.589444706876,3430.7998,3486.194624697188
9853034,3460.03,3239.0275140998247,3225.566,3232.2967160342873
9853230,1047.42,699.4854194587424,705.1059,702.2956577274181
9853254,6159.38,6519.338252617937,6455.0234,6487.180845058969
9853266,20211.85,17545.62344107148,17511.746,17528.68476741074
9853278,15858.63,15933.381368925031,15679.182,15806.281504775015
9853890,3218.89,2941.8632838925205,3169.543,3055.7031263212602
9853905,1288.36,1503.1384978870137,1543.5565,1523.3475082208506
9853917,3771.6,3260.241864884246,3361.2764,3310.759116035873
9854478,8752.29,9621.15725657546,9680.808,9650.98243688148
9854624,4126.32,7748.082489770735,6861.2266,7304.654526135368
9855214,4985.44,3523.5696179714423,4198.4326,3861.001117579471
9855410,2121.21,2001.0579863508028,1964.9822,1983.020082042589
9855549,11717.05,8334.482822536926,8341.613,8338.048051893464
9855563,1541.36,1341.9832522152974,1225.1442,1283.56370862718
9856244,3445.32,2866.264447643237,2817.3667,2841.8155734309935
9856268,4923.01,4515.550994794875,4415.0063,4465.278671225562
9856696,7357.59,6454.387421567216,6220.445,6337.4161228929825
9857365,8306.46,11397.949113456478,10576.292,10987.120552821989
9857468,11256.14,13175.833218694672,12955.985,13065.909285128586
9857822,36.55,0.0,0.0,0.0
9858486,8210.11,7862.431262036537,8929.491,8395.961236487019
9858773,6861.51,8019.837923187068,6807.0127,7413.425309249784
9859208,9863.6,11478.0077894536,10882.517,11180.26219550805
9859533,42581.67,29530.99261477444,28232.6,28881.79611207472
9860192,1153.55,1082.9034321809722,1212.4073,1147.6553904068924
9860221,3781.77,2949.460077662391,2948.7556,2949.107846448383
9860295,2752.09,3175.5779950286696,3168.4104,3171.9941977096473
9860685,7073.3,6425.9404788855845,6329.4204,6377.680444520917
9860726,1766.2,2412.58160457356,2331.4917,2372.036651896155
9860817,7471.4,6035.934576908444,6072.3604,6054.1474642354715
9861081,6809.88,5553.90604907689,5509.2256,5531.565817507195
9862619,11239.31,7368.932825004553,7042.5796,7205.756207424151
9862906,1828.85,4155.871023187689,3588.2136,3872.042323117282
9863170,1506.48,1495.922237912344,1321.6742,1408.7982161241407
9863314,36709.02,41599.81301308433,39857.51,40728.66236591716
9863340,47359.32,63327.5610489612,57486.13,60406.8449776056
9863819,142.01,398.86698763405,356.41357,377.6402809264
9863845,3843.65,4102.399083894796,3878.388,3990.3935116739603
9864227,34893.57,46934.05736099101,41659.54,44296.79821174551
9864394,2850.4,3032.654074489291,2901.3994,2967.0267442758955
9864796,19437.29,22945.832424120614,18559.297,20752.564649560307
9865740,1307.54,1973.5664611378106,1923.3304,1948.448452736874
9865764,2674.48,2975.6605643985295,2885.341,2930.5008144258272
9865960,3716.62,7171.992703853607,6515.852,6843.922377317429
9866756,0.0,290.93829411905244,0.0,145.46914705952622
9867554,5704.1,5508.41266224326,5391.6226,5450.017610418505
9867578,1332.57,1431.483820931342,1481.1035,1456.293668278171
9867619,11362.56,11269.11596738727,12164.541,11716.828491506134
9868314,27127.38,40957.90312953924,37248.273,39103.088283519624
9868364,38561.95,45082.647757070095,42407.39,43745.01919103505
9869162,27713.32,43972.31547036223,45111.938,44542.126485181114
9869174,13371.92,26078.308232991316,24770.818,25424.563296183158
9870707,4260.17,4344.719493315776,4346.6675,4345.6934868922635
9871799,4848.94,3471.5083484880142,4138.0234,3804.765892994007
9872066,7119.65,4270.670964813682,4811.619,4541.145052719341
9872107,14140.13,8876.051619630452,10242.599,9559.325126221476
9872121,9899.48,7710.0846387872225,8528.395,8119.239585018611
9872171,5262.71,4350.952163255423,4156.762,4253.857185143337
9872949,4658.24,7019.3700711133515,6208.282,6613.826148837926
9873266,1284.58,1556.6239110160022,1466.2101,1511.4169970119074
9873280,3449.08,2882.8919779820635,2916.5073,2899.6996511004068
9874040,4331.84,46920.41693928491,56767.992,51844.20456339246
9874246,8736.04,9018.87101586557,8891.417,8955.144004026535
9874258,9374.19,16541.21102140609,15819.079,16180.145061484294
9874973,4848.54,3786.1428362372526,3790.4067,3788.2747872592513
9875604,2521.25,2596.1711956434983,2611.9692,2604.070216962374
9875616,2292.62,2102.531487481536,2137.8662,2120.198849209518
9875628,3095.39,2735.044799392749,2652.2197,2693.6322629776246
9876402,1653.37,2156.613015783265,2048.548,2102.580555743195
9876414,11941.46,9901.558911859427,10304.62,10103.089514523464
9876737,7083.27,6687.504792636435,6027.6323,6357.5685584275925
9877793,5665.77,5631.461449646566,5735.3394,5683.400402557658
9877860,1066.61,1206.2306788635997,1088.3658,1147.298261795081
9879703,2600.67,2059.246176575425,2155.4875,2107.366862701775
9880192,4624.53,5622.046504599836,5116.2534,5369.149961284293
9882279,4505.36,3588.0651966813375,3592.6655,3590.3653620125438
9882358,3322.43,3694.175330621414,3273.4106,3483.792987576332
9883053,4048.43,4793.073230060378,5171.533,4982.303216592689
9884813,0.0,207.99744209153505,72.156624,140.07703296593354
9884825,0.0,461.9114750261924,0.0,230.9557375130962
9884978,5977.52,4697.958971268983,4635.38,4666.6694270407415
9888625,1303.34,2024.3105610683197,2013.5948,2018.952704850566
9889265,13605.04,11150.256113966658,11643.449,11396.852666358329
9890446,8770.64,10075.910759242204,10255.426,10165.668270246102
9890642,0.0,41.75071956771171,0.0,20.875359783855856
9890678,0.0,43.59867660320742,0.0,21.79933830160371
9891672,2203.57,2017.4650357353275,2280.1511,2148.8080793911013
9891919,3497.26,3552.6102260374328,4030.1025,3791.3563825499664
9892482,14106.4,6711.7960776275495,6773.014,6742.4051188919
9892999,6679.33,6692.622400564605,7583.671,7138.146649501053
9893008,5484.05,9716.03919376871,10961.44,10338.739811728105
9893034,3469.87,6103.9251870420785,5703.5225,5903.723823989789
9893084,2752.62,2829.5086393689544,2810.8857,2820.197190778227
9893890,42444.56,23479.529438698486,22354.121,22916.825266224245
9897004,28700.98,24270.83150070525,25138.266,24704.548562852626
9897133,1727.83,1474.8140446244379,1834.4641,1654.6390779762814
9897690,2466.24,3130.660308464604,3445.8628,3288.261550716677
9897913,2164.44,1990.625154231715,2113.922,2052.27363668617
9900502,1513.29,2424.6092489287603,2458.9414,2441.77532758938
9900655,8844.75,8477.925689915039,8856.156,8667.04096995752
9900825,6332.09,7852.8640218121145,7223.1177,7537.990848796682
9901427,2578.41,3588.8442293865355,3541.034,3564.9390824667053
9903839,4706.65,4422.210382791416,3394.6987,3908.454556630083
9903918,2935.66,3118.9519531950773,3618.3145,3368.6332031600386
9904510,2733.51,4477.128105527237,5918.891,5198.009609404244
9905710,233.08,315.8158951293826,0.0,157.9079475646913
9906300,3752.73,3350.497785017804,3313.7344,3332.116080008902
9906568,3038.56,2715.4211778638055,2896.7908,2806.1059746740902
9907823,1195.76,1575.0544856033375,1570.2242,1572.6393643837
9909106,3924.25,3274.8189223480704,3156.6921,3215.7555305099727
9910088,1089.64,2102.7666671661227,1712.007,1907.3868125869676
9910090,3099.7,3571.3658058833307,4178.1133,3874.7395435666654
9910105,2241.6,2539.048663364664,2456.9033,2497.975991838582
9912361,2243.42,2392.5823488261776,2311.537,2352.059729100589
9921855,4920.05,6249.333601297983,5902.4907,6075.912161977116
6602898,11071.53,21798.810473424754,16565.033,19181.921838274877
7207451,10366.39,15493.908523360074,18932.791,17213.34976949254
7225910,9389.28,13480.044265180284,13430.88,13455.462073996392
7230599,9967.77,15280.019132996247,15409.419,15344.719039154374
7325629,1877.05,17240.572525469204,22672.756,19956.664192422104
7360681,3658.02,8456.435329639678,8043.819,8250.127088647965
7422881,10688.86,8206.00346673976,11162.748,9684.37575680738
7527887,3571.07,5013.239386554712,4086.8237,4550.031558511731
7528611,19886.87,24595.258609209974,18749.373,21672.315828042487
7529976,7495.67,7209.578173792964,5785.033,6497.305688458982
7633143,3469.28,3070.2305618712508,1166.6681,2118.4493263457816
7633155,12729.56,16233.931614973117,18757.543,17495.73729186156
7719430,10130.6,19805.297628072134,11623.472,15714.384653879817
7803190,16950.81,15798.949639808825,14365.808,15082.378628498162
7814058,21757.18,16152.88363276808,15951.205,16052.04435544654
7826855,15417.36,25528.70147607028,18370.902,21949.80190991014
7901265,19949.01,27128.338162101645,29409.955,28269.146620113323
8019368,12490.19,42190.78036384003,33674.27,37932.52494754501
8125454,5254.04,8017.987108065126,8391.446,8204.716698563814
8201648,992.6,1318.4538514107116,2413.729,1866.0914276584808
8204250,5911.19,8153.737844075538,9020.74,8587.23903922527
8307947,808.62,2354.6784063972746,2391.121,2372.8997500736373
8311120,1630.87,1532.6951947052949,1446.7433,1489.7192404190537
8311900,5473.6,10622.107819034773,12660.503,11641.305374361136
8408648,320.24,727.3836095430015,607.2805,667.3320635605633
8408650,858.09,969.5157935566986,740.93005,855.222923633818
8416308,34040.42,26096.601619429308,32225.65,29161.126005027152
8417118,13537.77,21833.811416622022,18710.164,20271.98773956101
8502470,726.37,916.3121060915382,589.60876,752.9604353699879
8503797,29173.61,20308.983918385093,16474.275,18391.629654505046
8505836,11310.56,32222.09331740225,35349.34,33785.716580576125
8517592,1385.65,3237.5903049162307,3741.6619,3489.626085075303
8519710,10133.41,16120.013188866265,17096.324,16608.168703808133
8520824,118.9,161.0880775736132,0.0,80.5440387868066
8606109,819.82,1333.5053512243485,1246.7579,1290.1316428973305
8617938,0.0,280.7463578574425,278.93256,279.8394570048931
8700723,12390.07,7563.2945438843635,4899.6807,6231.487603973432
8702446,5495.44,25286.13159653249,26957.678,26121.904665453745
8703232,38779.23,34074.20519399242,37038.027,35556.11626887121
8710182,0.0,469.1742809801035,0.0,234.58714049005175
8714205,4988.62,11800.523654722983,11088.579,11444.551378142742
8715259,43446.9,50035.450254881995,48258.703,49147.076689940994
8716100,5542.86,13333.956851244746,10713.215,12023.585847497372
8802090,2746.27,2943.062047007018,2692.3003,2817.681169987884
8803769,53070.53,60453.962544285314,70773.625,65613.79377214266
8804555,3009.75,5769.843462527338,5299.4546,5534.649026185543
8813154,20388.63,19680.565019454865,23861.502,21771.033486289933
8821814,687.18,0.0,277.18652,138.59326171875
8902931,3125.55,4312.301851966404,5330.4136,4821.357713092577
8902955,16007.88,9812.231461522317,8707.901,9260.066414354907
8902967,5757.98,3352.6029698333177,3421.0833,3386.8431108932214
8908583,12437.42,8301.485602086384,14167.751,11234.618289324442
8908844,1395.67,1182.9895364918611,879.2777,1031.1336232263993
8911516,22757.37,32667.363587171138,28527.725,30597.54409827307
8911736,10045.33,17047.72640900118,16489.52,16768.62297012559
8912388,6552.25,14606.232603035956,10433.182,12519.707121830477
8913411,34126.99,31621.689381802447,31877.893,31749.790979963724
8913447,16093.15,16568.68049852365,23348.445,19958.562905511826
